x,y,label
-0.3687170589479159,-0.269150063531505,1
0.6189885737367906,0.8170675345498813,0
-0.4791055703446136,0.09665539618637355,1
0.08674906794793821,-0.5367522837076275,1
-0.38437227603705104,-0.25378800213373376,1
-0.8917630696907524,-0.4676297961156731,0
-0.7692829335443135,0.5211444261900571,0
-0.4219836283478846,-0.3302449951792268,1
-0.9391623986974951,-0.390747966835152,0
-0.9572737896006304,-0.3695170934320125,0
-0.537452820591179,0.13246739305371813,1
-0.16134340418951815,0.5200054264719419,1
-0.7744476692521194,0.48623074443212627,0
0.9504111192754339,0.3146679397796367,0
0.494288882957186,-0.12763802918296807,1
-1.0515458791761294,-0.10552045444269537,0
0.26687385306394035,0.38730727781081903,1
-0.6234265484116939,0.7210336780922219,0
0.6891655183236159,0.6323089680534821,0
0.4667860964165148,0.18519322000622557,1
0.42210566999886057,0.264047044903968,1
0.22860211769876373,0.4338932665844103,1
0.20707694810996904,-0.49979370980970494,1
-0.3508120328150247,-0.34265892333603487,1
0.05570009165033617,0.5667805199264293,1
0.8799942498622174,0.4767383709916144,0
0.9135629487031367,0.17569232229148612,0
-0.2990243905119782,0.4660656349642479,1
-0.559437456544443,-0.8278221493724517,0
0.9774975203369642,-0.10724045161345944,0
0.9875795097986254,-0.05461466565119444,0
-0.25064180161461874,0.4528192168067396,1
0.9817703288614423,0.22199134783841018,0
0.42560555031986874,-0.25610195296857485,1
-0.2728472083195718,0.33564339233751145,1
-0.20620558320964164,-1.0655024019643262,0
-1.012413526611342,-0.23620440859931574,0
0.4601498794135209,-0.295417988346831,1
-0.3643672973023202,-0.8943868346958286,0
-0.13761021040898613,0.4835796738109706,1
-0.7702976440785374,-0.5776598097533198,0
-0.9093737199682281,-0.298935197319228,0
-0.528499883784113,-0.2192155056944607,1
0.3236890783163431,-0.37774428552338146,1
0.18665236810377733,0.9959017648189835,0
0.25559089004790964,-0.47105842161859807,1
0.46289774071694173,0.24536668608775583,1
-0.9827526587179609,0.08788226679792882,0
-0.7505097506694594,-0.6346813928048102,0
-0.4201507611044222,0.06264355987612555,1
0.07520526541763897,-0.5153396901808363,1
-0.5147536998620036,0.6479815474741807,0
-0.5183296078246347,-0.06459384001491189,1
0.4517300594249519,-0.009734094368818086,1
0.39311574176241726,-0.3998656731189688,1
-0.9080914737061956,0.25774549363455923,0
0.3732049336368681,-0.25467370176713827,1
0.21480439285781855,-0.520935162867254,1
0.3860821234139842,-0.3023332903211833,1
-0.39627050997758323,0.43762940002831385,1
-0.5422228907334314,0.8725427084535863,0
0.1489419385424841,0.4859853806555044,1
-0.9737129586176895,-0.0724752321728275,0
0.7651345051296969,0.5224371168021622,0
0.38521612312884196,0.24189342363208893,1
-0.9691566109096316,0.17713360511642268,0
0.2473577448875131,0.38099232793015586,1
-0.4640357332887759,0.3066456538419975,1
-0.4015728273886345,0.07232349051717966,1
-0.26160157971406506,-0.3867770373652922,1
0.41751320970840733,0.8829911424150925,0
-1.0483335846742678,-0.12457931945934786,0
0.4060654832461504,-0.8398881414684238,0
-0.18388291214482022,-1.001029267004936,0
-0.5670679765250656,0.7563698133252981,0
0.22147049923891463,0.3010512016889636,1
0.3961898375079166,-0.3835743246758493,1
0.04248577884740138,-1.1418440438869435,0
0.02857077779626043,-0.37576220362575047,1
-0.5498399936359323,-0.18183531307873052,1
-0.9300294172788806,-0.3597389605570348,0
0.19458411929878572,0.3896316131535338,1
-0.10901732759414368,0.49996820900230843,1
-0.4786349764637835,0.037516314781432185,1
-1.0288363637598257,0.08320774348418969,0
0.4616847333346032,-0.2505084141785167,1
0.05274800895682483,0.4989630168873853,1
-0.26651277734464385,0.30972406319015355,1
-0.39724922723442624,0.3181224744137618,1
-0.283907884434241,-0.9549651590584063,0
1.0069523972454368,-0.15152938753769402,0
0.16953602316040772,-0.4480325166265376,1
0.38581670291669,0.8689198238629748,0
0.19529210623298576,-0.4552273608156414,1
0.1873577331529518,-1.0314751061543301,0
0.3372563560220822,0.3829445659290493,1
0.931762881682826,0.31973873957414345,0
-0.48323722349174825,-0.07145098477218811,1
-0.4109694817140437,0.905156942821429,0
-0.31136796130696875,-0.36105495404839,1
-0.2726355552396404,-0.37824553176107406,1
-0.4818244274634103,-0.10641741824123893,1
-0.1745747716226238,0.5304825361235135,1
-0.878309844232503,0.5751086378566836,0
0.8236543370203439,0.2489277159434051,0
0.010661311430639114,-0.48707965446501966,1
-0.1316598440514894,-1.0547208992371149,0
-0.3132872102646449,-0.9772939878178688,0
0.28724119459766095,-0.9379110619241354,0
0.4010215139787955,-0.3439415038053371,1
0.29625291387534647,-0.360537161177385,1
0.23881996162211613,0.4462017115359859,1
-0.2770861192218793,0.45148513451000843,1
0.4086102903101235,-0.9533667723373267,0
-0.13369355751756062,1.079562547323736,0
-0.6796454611312543,0.8417810430526476,0
-0.6896532941157227,-0.6900785100206231,0
0.4082149921521375,0.2378394474242228,1
0.3351072979141441,0.5180919054641285,1
0.2808421331082359,0.3701029923314514,1
-0.06962125768946115,-0.4996784809943481,1
-0.9809598075280889,-0.3717924600715986,0
-0.669412920207546,-0.8066989704285921,0
-0.11788951285438407,1.0453599150383974,0
0.837363845612454,0.6127532024404115,0
-0.4980035732195742,0.8807148852443125,0
-0.41060632140644543,0.8778375438329399,0
0.09661965334044606,-0.5052071852923536,1
-0.9094283526757589,0.34885072155842173,0
0.013689453941596784,-0.5518571472199957,1
0.5070310921233256,-0.1299821602929312,1
-0.5436793872412564,-0.11807981023830735,1
0.2945862163634753,-0.26061379747081737,1
0.931581294378829,-0.028205235769037863,0
0.8591664472976308,0.5798423024553968,0
-0.053053269132825175,-0.4622385726641398,1
0.5949537195212315,-0.8751409172082432,0
-0.3877936164304471,0.36030302272155956,1
-0.5728362287130544,0.1181423844814134,1
-0.5027967140461053,0.10107934018652147,1
0.26927126216104214,-0.4754577173649153,1
-0.3272286803330157,0.9790976172630701,0
0.4931771381190491,0.0897398976704088,1
-0.4227213258705797,-0.12434431300449204,1
0.6099487328312988,0.909157635494199,0
0.4381849822130502,-0.8687718473613367,0
0.3392879534250042,0.3615482001021783,1
-0.02034949113333903,0.546045234158804,1
0.3926403825591917,0.22057992010923083,1
0.7105946755925603,0.6919302240996514,0
-0.2178544076394222,-0.9416088386746705,0
-0.31428480822610244,0.970361653519487,0
0.7265652904947018,-0.5480871118608825,0
-0.7145089101346613,-0.701457349999455,0
-0.7923824715125398,-0.5774960896242387,0
0.21748031807926638,0.4211526845525934,1
-0.9285714639299715,0.08623451954104945,0
-0.2558051933256195,-0.381783995017695,1
-0.09679501098672585,0.4636943519002639,1
-0.8937620113174298,0.6220394356005859,0
0.45904827836784073,-0.26646054126354557,1
-0.9154195233609055,-0.00814390141418296,0
0.40088947374404305,0.9149114828586019,0
0.045106559738309154,-0.5554697404853052,1
-0.137289952173007,0.4630903148327307,1
0.16585937746879714,0.4385914672335236,1
0.5299882199490584,0.1139540897393197,1
0.7286782905508172,-0.6617477057788037,0
-0.1642951709053459,-1.0068322248952326,0
-0.08591977778124067,0.5084524522284892,1
0.8788800986916905,-0.6080602421259026,0
0.538617771961098,0.7772660943154054,0
0.7392720175997196,0.6002802934388697,0
-0.8625516053863053,0.47726916464008884,0
0.5482308074986231,-0.8523855225020956,0
-0.31015986767818104,0.902088318152152,0
-0.381274413079181,0.4241600403161425,1
0.5538041615674392,-0.16085944052845677,1
0.05771957294390314,0.452520314113967,1
-0.4335832998143572,0.2640906825141413,1
0.27865029744132885,0.9251749857166435,0
0.46835089920916556,-0.2084747703579514,1
-0.2800521156454917,-0.40541285576169167,1
-0.4924364368759,0.1852195184404719,1
0.4716905771506836,0.9870991812858774,0
-0.497103891560127,-0.16120206542197202,1
-0.9259644304958776,-0.36107547188138434,0
0.318595715695898,-0.3797794321185108,1
-0.28552246688844163,-0.4228491737298897,1
-0.00897037046354373,0.435379996386263,1
0.5290392366844111,-0.02919813286709002,1
0.016519703050465462,-1.0729101277523332,0
-0.2646829787982942,0.4598978121190372,1
0.9768472084729398,-0.34999325207994136,0
-0.2335425872101164,0.3870613816341453,1
-0.46286702741381863,0.20924195319440625,1
0.19586109586270872,0.9767881662776722,0
-0.9396218657061334,0.12286669991578367,0
-0.5259977876040685,-0.878689833987746,0
0.4022983856035185,-0.26788068336434057,1
-0.44810970392195704,-0.40945510484426223,1
0.11540242575760835,1.0514952949828538,0
0.15240695951762068,0.4195586623381089,1
-0.7152155757189128,0.5425013570759479,0
-0.3494628805300011,0.27366262457702195,1
0.3425395957395314,0.3724008350181765,1
-0.19711316142193483,0.40995219230588126,1
-0.22712221771912083,0.922028197251104,0
-0.16348675943233623,-0.47289252007877586,1
-0.4930751530916029,0.2668420104238213,1
0.17545589728582647,0.5144886731287471,1
0.5501180104287584,0.19334723601650727,1
-1.0083333099603229,-0.016313625002455465,0
0.6800120337367856,0.839592229384388,0
-0.18808580890313906,0.9483568283411261,0
0.31315330024832216,0.30822517547994416,1
0.30878316375172987,0.36489708309100183,1
-0.991431114944698,0.050087488471391814,0
-0.8927818331760546,0.6561696687498219,0
0.4354455285824344,-0.25342395330726564,1
-0.11950103550372161,-0.48624526732678247,1
-0.15610818224724854,-0.5690911181027297,1
0.8148148190074441,-0.11764486442416952,0
0.8253306350935472,0.5447682365995136,0
-0.43913492537937593,0.8468784876120995,0
0.5630620228497532,-0.7849243656289768,0
-0.24444205623059573,-0.43943272780622744,1
0.8675494932079866,-0.6346881993819578,0
0.3121955612115812,0.9344365265443576,0
0.04743324814091668,-0.5515753398746132,1
-0.8014663818007444,-0.44908160981965517,0
-0.8481915791978214,-0.4136932498293839,0
0.087383212382071,-0.5402913190089953,1
-0.49324093651334194,-0.029095024330778946,1
0.10173862745034959,0.5080193152812216,1
0.2539383237590041,0.3826362923771859,1
-0.8327013435559656,-0.6582673745724966,0
-0.5235275112764082,-0.8449556297877918,0
-0.3498858325657681,-0.3379265992621988,1
1.0405099794526722,0.06170290615806019,0
-0.3986230800881312,-0.8980082655793797,0
-0.27860225565222896,0.9128465907012617,0
0.4699407757819531,0.351273852036485,1
-0.44191506155373683,-0.05463231864281902,1
-0.5213373493597603,0.2492249124731213,1
0.19433918356215055,0.47009854855007915,1
-0.12058627110002473,0.9516861682227313,0
-0.364550379520426,0.9205577646882724,0
-0.08838726629997937,-0.4660199929685903,1
0.09428529701896253,-0.9484244647948713,0
0.9581822205677089,0.17218959855470095,0
-0.23133318332532588,-0.9565220274854241,0
0.49543642487643574,0.92923357744392,0
-0.2509223418835141,0.47189216526292727,1
-0.43776162759528825,0.09894294611096219,1
-0.23253296086455244,-0.9803689176969806,0
-0.6395853675941559,-0.8383825544184349,0
0.3438920251968207,-0.37565304979468284,1
-0.6604194094324132,0.7786089464147036,0
-0.19463286424790616,1.0377754881245287,0
0.74062575255549,-0.620215176566331,0
-1.0772302359379353,0.091893219236411,0
-0.5729456531419684,-0.7650796325666323,0
-0.17827423347881352,0.9715449170809848,0
0.06933042156885252,-0.5090863428522155,1
-0.04288370619761055,-0.5622148633043931,1
-0.9411378560122154,0.2907279173477129,0
0.09279800984276568,0.5388370743558555,1
0.5112700705691239,0.8663876097814223,0
-0.03529837362846785,-0.9767122659958989,0
-0.1475372125000557,-0.5354393903495875,1
0.4650111567941874,-0.9572467857336044,0
0.4339652459417372,0.16869483704348565,1
0.5375206647225099,-0.8537957892964336,0
0.46446447497240806,0.09307939216794903,1
0.5940183476146821,0.8285958234802628,0
0.46148729644667674,0.21153631097171113,1
0.46128076165224485,-0.2581535087472315,1
-0.058774754730094796,-0.5867357179538901,1
0.04043444361401619,1.0329883142996366,0
0.48832615230582893,-0.21920248984813884,1
-0.38027721669771464,0.9847250436947759,0
-0.9248583906549344,-0.4108640013498804,0
-0.3263350105048558,0.42089963600349195,1
-0.3194422179027994,-0.34843119800625255,1
-0.9646248646125051,-0.19014331141892082,0
-1.0139979061519044,-0.2935344559253331,0
-0.8819452133752278,-0.5728256472041793,0
0.662345928496764,0.5752170559446759,0
0.08761439943227171,-1.0455974499702596,0
-0.7925274080775667,-0.716881376240968,0
-0.3544789649060469,0.9435541226710134,0
-1.0207413767797828,0.2784218539529386,0
-0.5620290762857875,0.9011906119500048,0
-0.5325300575143826,-0.8177085510027828,0
-0.8927101386151884,-0.15798289270305843,0
-0.6676968461282449,-0.8497713529072467,0
0.47125756688932263,0.1601505420044061,1
-0.3580900466662609,0.22312529984750412,1
0.9713877015867334,0.11347709703666048,0
-0.8123655135281989,-0.6909693821561022,0
0.15681003743126148,-0.5938395809217749,1
0.9490773449262361,-0.49877777998821937,0
0.8144384903383967,-0.5393557932310344,0
0.1397738657073712,-0.4419040622368168,1
0.4847524897854759,0.9138125771503431,0
0.7202690382507162,0.7429589782775469,0
-0.48489652241743686,0.1416682622477541,1
-0.7887962823267852,0.618261513613675,0
-0.12779131891394443,0.5060289477829967,1
0.14299388010500944,1.014815623691507,0
0.09406163650002007,-1.0536130719971102,0
0.4336425870030227,0.27582113313448076,1
0.844603699394026,0.48005015566321324,0
0.5542231921178317,-0.13650294798653229,1
-0.4957787059818833,0.794377363248061,0
-0.5610773865118373,-0.17827174150136768,1
0.09582480475708574,-0.49602389577105377,1
0.4199730753791501,-0.21637880338183413,1
0.5473809135519209,-0.8304473628844273,0
-0.43143067169861204,0.13821681093823768,1
0.30090557541464114,0.527831749873828,1
-0.17780796431877338,0.9399953682976766,0
0.40854069878736277,0.26107641358471795,1
0.043315372417645104,0.49783011060737986,1
0.13946887213531833,-0.9552456379090614,0
0.5650500129734126,-0.8851722951381852,0
0.6120484909452544,0.7948759884996162,0
-0.9398304613337254,0.4150443307305964,0
1.0876948010908483,0.11944951034075209,0
0.2769160215215192,0.9290174459220593,0
0.75604521074769,-0.5050970615975979,0
0.8844455393387047,-0.5923295110856099,0
0.10505464092643547,1.027000598007275,0
-0.6616135106646516,-0.5533185882597835,0
1.0024584866510646,-0.3058311090456493,0
-1.1086689694193594,0.1555394701579076,0
0.940617088985692,0.47884291826243597,0
-0.989696419684431,-0.051158524537546844,0
-0.4995604466471597,-0.8516367291569661,0
-1.0473333485081504,-0.04919679427639746,0
-0.21912407006513962,-0.9351220803685825,0
0.9662584889402872,0.33342220753236784,0
0.12304374402557904,0.9723993726357052,0
0.8757046459565381,0.6593661533486076,0
0.7982264783271515,0.6710380201191757,0
1.1233476039351922,-0.10012828141673807,0
0.9796803839342363,0.04509312957251006,0
0.35442658479142475,-0.971023942394673,0
-0.6573719192826256,-0.7634880414531446,0
0.5036310929895708,-0.922853389432551,0
-0.8447832218283755,-0.5855932596778436,0
-0.6584493149637937,-0.6445224261390722,0
0.17785333328450964,0.938441113264791,0
-0.5432065019555824,-0.9401927475801677,0
-0.7082836861501949,0.6708497361615603,0
0.9196900475131956,-0.163126343014169,0
-0.8421793715200339,0.7181373652904764,0
-0.8807525469871734,0.39952867200792846,0
0.1079636139339554,-1.0633468042943905,0
0.7813948524555244,-0.6163125814152209,0
0.9649636872717943,-0.10673931390997587,0
0.08790049550349427,0.9514109142302534,0
-0.6378567119511018,-0.7574217629570141,0
-0.5798559545521212,0.7301489957208426,0
-0.8812498656938014,-0.4304854283542239,0
0.6361368846071982,0.8601621664605781,0
0.6223339255741878,-0.7414963532565493,0
0.44808116379149,-0.8851420219985783,0
0.20024308040604516,-1.0425554381962023,0
0.6077165936382907,-0.6636407395896086,0
1.095567619442814,-0.20775913680179395,0
-0.0673890034994799,0.9974960865904705,0
-0.18547318019373707,-0.9378442050939966,0
0.6553647295034889,0.6702626917499421,0
-0.6586801666325558,0.7085842329465533,0
-0.6559591068205688,0.7907328835031754,0
0.1732264379800305,-1.1134691179552738,0
1.005623176725951,0.218213049255689,0
-0.6333549145063432,0.8618459248937278,0
0.41087890488653517,-0.9348856691837969,0
-0.9407162626321617,0.14690463981858115,0
0.960818178426899,0.13244199981590576,0
-0.10748093015566205,1.0110732248319056,0
-0.9227629867904179,0.4554966991227264,0
-0.3640552444017355,-0.9847293554887057,0
-0.97447124625897,-0.4866170153999252,0
0.9916619989934946,0.20232128459060075,0
0.668987928771589,0.7061904420459716,0
0.1860756037579554,0.990539359179696,0
-0.6773746379771828,0.6511403898389504,0
0.8955302936973834,-0.34848943677329886,0
0.6784394514445493,0.811602799359582,0
0.8328366730076305,-0.47140515055024157,0
-0.8939721493513874,0.25821092202334633,0
0.8708768974353542,-0.42785663727243206,0
0.5262465890569672,-0.7942309405290442,0
-0.3779197549991161,0.857383443881336,0
-1.0253560562826989,0.3873108543721061,0
-0.1772545008626964,1.0365734098655872,0
-0.919542209852301,0.5973162642652384,0
-0.5742146486843593,0.9085723593496596,0
-0.8506817319166365,-0.4056754855018881,0
0.8573810675725855,-0.6885691446374359,0
0.9740308979836684,0.49686632459874447,0
-0.519393674444331,0.8907465749935125,0
0.9296693889579599,0.21443085752375782,0
0.41198981379967814,-0.9307503471900063,0
-0.14549699082719414,1.0184088226081367,0
0.2066355908854839,-0.9568591981911342,0
-0.9996945581594258,-0.19392516899598525,0
-1.0621794866507006,-0.1344846534057914,0
0.0478777147591416,1.070907845571655,0
0.9894561488337359,0.29594816315922856,0
0.4922509795546724,-0.9275344002819268,0
0.5505686737787516,0.7343118045709973,0
-0.552098037872547,0.8498667195108731,0
-0.9132748369441046,0.2783361834598353,0
-0.5544953707671436,-0.7584785804050513,0
0.03249656723160177,0.9324378978727148,0
0.9532038610825813,0.2600381895022005,0
-0.5864239884206534,-0.7405937069581116,0
-0.876461758665072,-0.4077786261401429,0
-0.8751224291624494,-0.580943687662738,0
-0.23893033621410603,-0.9236635997220815,0
-0.39371270245760076,-0.8973218329994692,0
-0.8175147914789708,0.6347575361508428,0
-0.9686760236470922,0.21566244899553572,0
-0.7804840239354263,0.7143536058162383,0
0.5220993106370402,0.7880206367427341,0
0.46876155990933943,-0.7523417930646333,0
0.556988387516367,0.8614334329640991,0
1.1233508059575936,-0.15456325854839892,0
0.6901105112822595,-0.7077457061541302,0
0.9857906003194501,-0.48072722149343594,0
-1.0140157099036897,-0.2684517748770588,0
-0.370441465577055,-0.8655229332148832,0
-0.8432188671798939,0.3859018220384755,0
0.9214731466133386,0.06386163363136237,0
0.806990856262399,-0.6084295154640121,0
-1.0417967267297161,-0.028280312729992017,0
0.23155191967274855,0.9456409351424339,0
0.4551789588842358,0.8799793403418665,0
0.5984810049971866,-0.7704636948457378,0
-0.4102499613677312,-0.8874296908822682,0
0.95552302400357,0.5157101821180184,0
-0.5590118122588968,-0.6311038159145809,0
0.8640066436169759,-0.41666457459216194,0
0.6652428205098211,0.7764136009321249,0
0.8119621958519967,0.47133350573735283,0
0.5003391644979485,-0.9524914283544025,0
0.23631446542711504,0.9684104336235059,0
-0.2967819762965145,0.961128186974774,0
-0.10072009203615123,1.0289639932657453,0
-0.8516522762193065,0.41691860437725287,0
-0.9325262644835819,0.47757349450408265,0
0.8490509097108765,-0.5431525611059511,0
-0.7161608747504318,-0.9061958901798445,0
-0.536369275702333,-0.8416656736349679,0
-0.6397877498796395,-0.8285054786623158,0
-1.0187100571590877,0.0010971316285608157,0
1.0769669667464903,-0.16713124609290758,0
0.44373481317836516,0.8988641628875619,0
-0.038831570832360274,-0.9716424978760736,0
-0.19710419312959374,-1.073291143933257,0
-0.07688614839856528,-1.0164205123116536,0
0.21447245875396445,-1.0813858272555619,0
0.9753477660759453,-0.04514364851739592,0
1.106081580867765,0.051187034868900624,0
-0.08660892085953467,0.9783696061673451,0
-0.9726740538631911,0.1390985925872778,0
0.39880413907815926,0.8745324628260579,0
-0.23667048993525358,-1.0235369130077592,0
0.5794115880971272,0.8930287969452405,0
0.8704866433374245,-0.3866585446784524,0
-0.3381786251565511,-0.9266376944741657,0
-0.20561350572640996,-1.0396639325363823,0
-0.14731352707335835,1.0171417103505134,0
-0.45642738248750975,-0.77125588975049,0
-0.3529436745401323,1.0283702349351584,0
0.6819072444778479,0.68687743923305,0
-1.039554029956776,0.26249602659820487,0
0.7457545041626789,0.7751884228809025,0
0.38024033745148533,0.9227720864353509,0
-0.9996840444096029,0.13898994062649245,0
-0.5640138283952154,0.8581521511024669,0
-1.0467276425910501,0.1372219292346502,0
0.5643048836582247,0.6947959047909651,0
-0.3781082015006957,0.9118969849492354,0
0.5640966104491042,-0.7994528019277524,0
-0.12821782728485837,1.1417236293287765,0
-0.3431957695974163,0.870834987839311,0
0.6561467464795622,0.7610123725516317,0
0.05734700379246166,1.0568852120571566,0
-0.84015324046058,-0.6212053823039884,0
0.082916404101153,1.036864673827237,0
0.8977041877175765,0.15827110398644004,0
-0.4084211140731321,-0.8565379237297349,0
0.1550793732370255,-1.0367742795725836,0
-0.8935858992329907,-0.5168251636767451,0
0.35960100429314845,1.0466534721706,0
0.4665586916424614,0.891718874393994,0
0.9272544096208697,0.13446689248405627,0
0.1085871061841751,-0.9274928261566322,0
0.9921721647090762,-0.16164433835702777,0
-0.9546902579991394,-0.2804382475446425,0
-0.18079030687412984,-1.0020377300140246,0
-0.9109364473865266,-0.5477483517003183,0
0.8263919614666801,-0.43590014941254346,0
-0.5597785811315193,0.7957617369622887,0
-0.6133350622400506,-0.7583998807086945,0
-0.3484201302804539,-0.9367100006191689,0
0.5700022907872321,-0.8536510018641574,0
1.0223817601769212,-0.0061790803739203495,0
0.7072025644556746,-0.6572508303241115,0
0.8734176251844311,-0.5359463341938547,0
-0.8637258470509381,0.37983070835664007,0
0.7644668394524679,-0.724639431632619,0
-0.8956781683694957,0.5128184350357394,0
0.7862040892765766,-0.6085703307793459,0
-0.5342994873976091,0.8545469365503597,0
-0.740924932028763,0.6944810256538243,0
-0.9373097590030464,0.4558609010897207,0
0.8924212591212117,-0.024848504468480918,0
0.7251515611484625,0.7313233655318256,0
-1.011786244089212,-0.0422778358059786,0
0.9201994431003608,-0.30970156590053216,0
-0.1831562160123226,-0.9553160704757694,0
0.08559128309287288,-1.0450612770525676,0
-0.12827819870380702,0.9921624398482578,0
0.00452212254737846,0.9856233940590329,0
-0.6864871427554753,-0.6259826283238167,0
0.7839050812112077,0.6072343431566701,0
0.1401673939770325,1.0448956289709521,0
-0.581304362480701,0.8513047978347216,0
0.1590352346314669,1.0283789049269523,0
-0.6678917173017018,0.7111959536485156,0
0.6859731782601547,-0.8063727583644064,0
-0.6994344749470143,-0.581322836782519,0
0.7839286918660362,0.6068372762398955,0
-0.06207228147732525,1.084814077450778,0
0.974888573540009,-0.3073624838316834,0
0.09079806964497074,-1.0324198853850666,0
-0.8097413974362837,0.5024583961078766,0
-0.921907354037135,-0.2676230757050979,0
0.9993596113975005,-0.36778389485573426,0
1.0329216282492142,-0.12180723157960496,0
0.9854625125404363,0.08002153131148507,0
0.3842589738997403,-0.8997560978989714,0
-0.40639657360203163,0.9676528347689916,0
0.5505493263338608,0.8542710714465813,0
0.4957033930250349,-0.9241034033068374,0
-0.9097084457367001,0.40678963952495556,0
0.9613404884765564,0.20524626915794053,0
-0.32012703176540724,-0.9359376790625359,0
-0.625044468099248,0.7120269323152187,0
-0.2509825736293254,-0.9395896029955733,0
1.0470746200042411,-0.10541956583189847,0
-0.7180442929165425,-0.6334466750098237,0
-1.0447816938362273,0.17695997950783662,0
-0.8522964145370657,0.4376950879020288,0
0.8247963131113473,0.6540837536721943,0
0.7454046116048223,0.6049424514274957,0
0.739642338107637,-0.6967138708728854,0
0.19790545557769734,1.0813969556626006,0
0.15351490656998618,0.9989725096900459,0
-1.0214632150253402,-0.15316899364813308,0
0.9413014200677849,-0.347114550095702,0
-0.9983948200860664,-0.1984931096949976,0
-0.31917049875891457,-0.8504122083084086,0
-0.9215789598658878,-0.4413639136316081,0
0.776544837298091,-0.6094665531828887,0
-0.8891309471444674,-0.4424715100626838,0
0.5467382533683117,0.8446225440983439,0
0.9884833664103359,-0.2554188873293114,0
-0.4522005437877618,0.7377049952390883,0
-1.003570112504086,0.39404160412841455,0
0.1593728953948678,1.0466456279478593,0
-0.8946485063855726,-0.4780827250912606,0
0.8949976341377337,-0.37962249712007573,0
-1.027419266562557,-0.3660522347995807,0
-0.4906454475978892,0.8524114790822714,0
0.32914024558345834,0.9780743592767307,0
0.560197496567206,0.8436917506243933,0
-1.0233775159183913,-0.21174682422895005,0
0.8632888313949255,0.5139632407424758,0
0.9795248610287837,-0.21579984498785268,0
-0.1293820808539443,0.9436416916966551,0
-0.8933935865124594,-0.49891682398810233,0
0.8496967977959895,-0.36868415706804475,0
-0.6259823566432892,-0.8299505600775958,0
-0.9288343281611986,0.32357613771695753,0
0.8700678015325773,0.22966569625623473,0
0.9956954599253921,-0.3367320628503231,0
0.4156783072239321,-0.8810852148105429,0
-0.03928191907759133,0.9485752353119282,0
-0.7897418035231227,-0.5982055657931307,0
0.18441905761814595,0.956259854923239,0
-0.5697048442904753,0.8017909259106296,0
1.0046413323518606,-0.1397454011835957,0
0.1951003723517375,-0.9746997380301965,0
0.6721795652379203,0.6333369109189436,0
0.4387674236035011,-0.9749604649100256,0
0.93866162650157,0.47176055680670714,0
-0.9423048629239805,-0.35547097434086916,0
-0.3580071227338745,0.914028015740184,0
0.8874794517417994,0.38066968415100855,0
-0.30502448759088713,0.9089525356897034,0
-0.06420027846798862,-0.9940432497539887,0
-0.14306982297040188,-1.0292692352329709,0
1.0753055588823188,-0.00858435013701717,0
-0.8489056666899435,0.10536015939990595,0
-0.43354474778756086,-0.8525199238494825,0
1.0071272337160788,-0.47044018673784194,0
0.6216531947446928,0.7989617088714215,0
0.723239289206638,-0.6681709015893226,0
-0.2283211067159512,-1.0753063737822521,0
-0.7998192626612544,0.575413947935368,0
-0.8614581113235353,0.47338626965582253,0
0.9446874119826796,-0.26886659664051926,0
0.275362813383043,0.990031603445351,0
-0.96607207697438,0.16603508567215222,0
1.036024991400569,0.050385986270703426,0
0.44975101935354317,-0.8882921746293132,0
-0.9740782652095874,-0.12090664332893944,0
-0.9083568677524401,0.4076253085302412,0
0.481382218042544,0.8315842206334222,0
0.5204190808173489,0.7883901257020979,0
-0.8827143154489498,-0.05551136109570669,0
0.5583652588130735,-0.80557142780601,0
0.060402510068572286,1.0185154234197473,0
0.7016619865557111,-0.6090574766200648,0
0.9948542589136347,-0.19451266842420736,0
-0.0685927777092713,0.9659622179007483,0
-0.6616468789416563,-0.7507232125055872,0
0.7679775942342342,-0.586134409472499,0
-0.5059799737369659,-0.9035561793458554,0
-0.11150096002135558,0.9722488997482661,0
-0.9637317207286127,-0.17498081125097595,0
-0.16849004919987182,-1.0525918123389892,0
-0.8896136462748845,-0.3379993190460753,0
-0.9323601045512413,-0.4908694996536685,0
0.928037215343908,0.33032902470097547,0
0.5609694384743439,-0.8294545860205091,0
-0.8787312953929772,0.602726581721323,0
-0.2568914447896403,-1.0210304221100406,0
0.8305900381576495,-0.4490726974014761,0
-0.9520288230416317,-0.4095128766781227,0
-0.0729646795130453,0.9681608172721983,0
-0.6690371988792302,-0.5745877458875805,0
-0.7864760850405442,0.5394607597547065,0
0.29080840055212315,-0.9020692514620965,0
-0.3618057922021847,-0.9781881980940692,0
0.6999067791016931,-0.6782643658445987,0
-0.3358653295470294,-0.9950997461831854,0
1.0020549088598343,-0.3138177937014308,0
-0.3906904692779422,-0.9150350771697101,0
-0.7035112767146462,-0.6650094604088245,0
-0.9477829811634935,0.1243223947727533,0
-0.7161281150045786,0.5643123686376167,0
0.9822620370566632,0.01368150409516004,0
-0.14676504511848046,1.0938629558864177,0
0.3069744729129033,-0.9729818869923985,0
-1.0366142354510477,-0.04535263686674204,0
-0.14517052563823596,-0.923374948276064,0
-0.8857910772606757,-0.4001967227074448,0
-1.059992243412506,-0.0554235354577474,0
0.9955738435701051,-0.10019140744314224,0
0.8928868758035836,0.43613410424180477,0
-0.9345411866855253,0.17715808973644964,0
-0.8571278816448504,0.2187627392190709,0
0.49275285359453586,-0.8377939579329062,0
