x,y,label
0.701216945958957,-0.9247062667933574,0
-0.17620519596714623,1.042649487839262,0
-0.1965342579806164,-0.5474906580980707,1
-0.45882973491240686,0.6861648771908806,1
-0.4545628035563866,-0.2959826833513961,1
-0.60931043767868,-0.03722277230901286,1
0.7628242971260256,0.6158342164410799,0
0.3098338553182477,0.3822987410032589,1
0.7169088386206705,-0.4454433152052918,0
0.23314755163331422,-0.41096646600901415,1
0.8044578009449124,0.6401261994356529,0
0.8774907734009199,-0.5635985352070179,0
-0.8000178952566409,-0.1870438328809658,0
-0.6201311092643356,0.8520884915196882,0
0.04009672984869958,-0.4987578513085517,1
0.8724859235286115,0.31416644004619587,0
-0.18583673291746164,0.35424951563350826,1
0.7776632905876514,0.7159674945560113,0
-0.5651703735925411,0.07110440544428023,1
0.9066435063249162,0.04829992225637013,0
-0.8863787410323072,-0.6660741307133238,0
-1.0122661053045632,0.4570405344434661,0
0.15895463768654533,0.47279890641525824,1
-0.1360475387138176,-0.5498643129306158,1
1.0694060138390007,0.20229588705719295,0
-0.54297732311431,0.19156787884215448,1
1.0337042323831647,0.2662126820967336,0
-0.13327894731788337,-1.1487906070455824,0
0.059841847789870846,-0.870028861758033,1
-0.4481693654609756,0.4940456084862881,1
0.1942397747513381,0.9635267559206984,0
0.06786956443380057,-0.9075181808711819,0
0.3594612689566108,0.07983931241027362,1
-0.3239719703761381,0.9869879235810005,0
0.6464497281065026,0.17862621816958568,1
0.3297184438558045,-0.3792602950899257,1
-1.1205361206428697,0.05847444234121789,0
-0.40534807309403964,0.22671817544186162,1
0.5061630471717092,0.032081049813988266,1
0.6541984642385915,0.32532799996020245,1
-0.15649946698139164,0.628726756715691,1
0.2943834674243107,0.4363935459313503,1
0.10846705551452576,-0.4885332265158255,1
-0.6002180762046299,1.021301421923986,0
-0.6546698251859798,-0.00875364152942985,1
-0.32704923421855114,0.33086589819524104,1
0.8866842045529879,0.196363076423138,0
-0.018436784187690687,1.0205964645897276,0
0.31063194729774785,0.295701205617968,1
-0.43933499006304866,0.5963665966446778,1
1.02694053882499,-0.16637665052566433,0
0.513244212298981,0.9738190641352997,0
-0.004254365984744726,-0.5140783737374462,1
-0.22557388769764852,-0.9626621908278896,0
0.9265295208130807,-0.2026676131684792,0
-0.8705269286219603,-0.6609132867324777,0
0.04860364080273639,-0.9205732652197697,0
-0.4587238988949855,-0.797591809390796,0
-0.8650844427914108,0.5951369538047393,0
0.4639965934766794,-0.21419298300194656,1
-0.7249274290691643,-0.059864846358351154,1
-0.07102098122947222,1.033772281292016,0
-0.34473441075117167,0.26772845720164756,1
-0.1627051133610668,1.0436144840174433,0
-0.4777932283027165,0.46719730957798367,1
-0.2670317657040212,-0.2984324829248343,1
0.04294677652014665,0.5321631839648484,1
-0.4346789262603189,-0.2926817841665193,1
0.8661415169764829,0.5675094578768534,0
0.8338163915185061,0.4413140692360566,0
-0.4799110723877674,-0.9325246666399648,0
0.38754429547498687,-0.016644017920744634,1
0.5663968504651313,-0.9667023451611758,0
0.4522315597056582,0.8045930295453046,0
-0.5169467084486657,0.023605665738882297,1
0.3179540141843803,0.04411838855186216,1
-0.17475849020079545,-0.3861151332462915,1
-0.8656268269366012,-0.07818806052213911,0
-0.24981153804313222,-0.5276110716230764,1
0.39317757009995713,0.289981628515905,1
0.08976262415874484,-0.9355799081209868,0
0.4462475599845957,0.11135711317080157,1
0.7284284346555256,-0.23041049936767505,0
0.5220518949967439,0.824366062738583,0
-0.4795080153987145,-0.9498801873187483,0
-0.18928910999772836,0.18434754067901976,1
0.9639459857739551,-0.2401173196677937,0
0.442168246668422,0.2527096742338611,1
-0.3373870352623529,0.3941544941626026,1
-0.8114911115861415,0.8345441684577373,0
0.8892197841521408,0.7239093853755155,0
0.07317325398956302,0.6481474232516462,1
0.4544222946778518,0.04751174369360934,1
-0.6037649767121223,-0.10674852342760377,1
-0.0456553699816829,0.32635255334720914,1
-0.36898062817843225,0.012829910402298115,1
0.14693156814050914,-0.3911768110465864,1
-0.956956927294638,-0.4864103287228485,0
-0.490558230997999,0.008443559783665386,1
0.4966206345442332,-0.39092151526131913,1
-0.4940319232950847,-0.13157188146180726,1
-0.4624184710522247,0.9183357006116531,0
-0.14184568913269402,0.5481728297422196,1
-0.6843613688362727,-0.7355447722323711,0
0.3634083863090337,0.46008439250579153,1
-0.7850878192303787,0.2201159514884528,0
1.1439822498382965,-0.5381017961896797,0
0.099497376829552,1.1569466973432705,0
0.38832695868878164,-0.9521006402240403,0
-0.31292589017050376,-0.32645998438114104,1
0.04731425751751078,0.34964479481807853,1
0.7334212809207854,-0.8879061790579669,0
-0.5095838118013607,0.20243258220085894,1
-0.03222869053717664,0.5600951224850012,1
-0.416197478216594,-0.825051077570476,0
-0.3719927738948112,-0.05345755399999039,1
0.4163905232985321,0.8371752161646934,0
0.5146675912871975,0.6795104643923655,0
0.27225555418944736,-1.0226020502413016,0
-0.33465247802768555,0.1653656494826119,1
0.5659604577014818,-0.06988262678347434,1
0.4769363829588813,0.38613980723508534,1
-0.3746926520337339,0.040073708668038915,1
0.67062823051907,-0.7921100354114908,0
0.3670811355365142,0.14594348786389758,1
-0.3410744332969789,-0.7726671661212627,0
0.25028295270443124,-1.0458781200796623,0
-0.15341000139254746,0.457504656686181,1
-0.305627602540219,-0.9436909072823743,0
0.6911756711276984,-0.5840853082687938,0
0.2126953463166318,0.7865079281782101,0
-0.39980695027587726,0.009138467643521525,1
0.9668424148638869,-0.1876866038936983,0
-0.5517748687802329,-0.6091748235855974,0
0.488201567347384,-0.24886742305462473,1
0.400479427686038,0.7656422582143105,0
0.40432759687642106,-0.8938484366181002,0
0.19238455813443622,0.47698933455997067,1
-0.20102896881701288,-0.40931836550609546,1
0.6226654157219118,-0.7815091052990479,0
-0.15271505347750158,1.1267671375726769,0
-0.28306179109694096,0.6063501851812914,1
0.7755288537130595,0.5217483417737382,0
-0.35296914967978416,-0.5028159772200895,1
-0.27201364434936837,0.029439218526795055,1
-0.3802676903324968,0.24520039680009087,1
0.49868249479545,0.4292986682973772,1
1.006562832530965,0.07034653795226291,0
0.6673190889037282,-0.887348685895064,0
0.6850646496395973,-0.1552934786064038,1
0.008687138205352406,-0.8686327331325738,0
0.27638245723761484,-0.34971646003290585,1
0.8521677807814761,-0.4321542576344937,0
1.1850483569732957,-0.16463643866649713,0
0.018238182362832922,-0.465777510495745,1
0.2634273705651789,-1.1182154111187954,0
0.6614790542286166,-0.7405184869885462,0
-0.6001945598529893,0.006547315816998911,1
0.39439308484738234,-0.06405406476114915,1
-0.8133193391912406,0.9491524429116844,0
-0.18580677051738606,-0.5888874141086524,1
0.734226852916817,0.17516405266023555,0
-0.9741454237521713,0.2181163232502717,0
-0.6241412819203292,0.7634750657440316,0
-0.9940916920878043,0.11280321875273516,0
0.43073349068400635,-0.35040918167989504,1
0.5579401468934946,0.08721567648085767,1
0.8288346385247041,0.4639484360457231,0
0.4394820249125297,-0.10869636244920461,1
0.33063186442018744,0.16502525839283788,1
-0.5510739300501319,0.45458674457321746,1
0.7217101729671652,0.7272090379264379,0
-0.05594543064692012,-0.5044019422682089,1
-0.4657313019597598,-0.5160543994651663,1
0.31189757244239064,-0.8972503336135846,0
-0.49796646133896794,-0.8270042319363133,0
0.7380371382738974,0.6744800513039022,0
-0.1612391914238941,0.7796120877260923,0
0.541733715939276,-0.24627271988914332,1
0.8464322940986857,0.10506817846589114,0
0.04107299339220049,0.29872259088834935,1
0.1439980158641635,-0.6400753786998115,1
0.6806900791757997,0.6129324703876465,0
-0.4848678779172555,-0.6572885639790889,0
-0.8223339297469586,0.3279850804878536,0
-0.10762112794864177,-0.5112265586028291,1
0.40740396318687166,-0.2736250936218076,1
0.8364319199017783,0.7187429092277073,0
0.07292663912580061,1.0044625050333391,0
-0.07994688348490879,-0.345418472234698,1
0.11576412520426299,-0.568742497208593,1
0.5240561431911426,-0.10628075961804764,1
-0.18413740013729243,-1.0333543476413476,0
0.5884839660826217,0.11729614287812364,1
0.3609852554936763,-0.35237604164169417,1
0.09623903099129899,0.4794601825709158,1
0.4603319914447566,0.06480502298963803,1
1.0397004893432995,-0.05404097299823188,0
-1.0149553028928495,-0.07371607310032338,0
0.5345532750370352,-0.7175404270420385,0
-0.7981129303008749,-0.8667444484919822,0
0.373804699634425,-0.2217497822052299,1
0.42775394019230173,0.18987124705017489,1
-0.1530300106682922,-0.552896666077665,1
-0.6545846193094635,0.7330214532371133,0
-0.004020607547795025,-0.5225461188154711,1
-0.49855723318806017,0.03620783274801741,1
0.32162534578820107,-1.02342501755797,0
-0.054300146081326495,-0.43362013291758056,1
0.46195324525121556,-1.1033732482567697,0
-1.0039969031677936,-0.08572234776450649,0
0.6956982660390454,0.577549115378931,0
0.9169437154238798,-0.18709071570155855,0
0.11284188669701062,-0.3584548146726828,1
-0.2765906494617401,-0.4031636651081562,1
0.24171441965684098,0.5657469656692835,1
-0.06642962011420019,0.9355403718010287,0
-0.010633275337064286,0.9617554803469576,0
-0.16669129682457157,-0.995314669188063,0
-0.5024581032956764,-0.7943271774953223,0
-0.4944955320910266,0.3922693743471938,1
-0.5278000994374933,-0.765860693579616,0
0.349962264069092,-0.4631251229514617,1
0.8720901239734914,-0.4415923496662526,0
0.1082595622473066,-1.2038372537758766,0
0.8766895187196464,-0.7128155116096225,0
-0.3262752807974504,-0.5461826713640718,1
-0.5752198506001858,-0.09611105726007667,1
0.047915333652905415,-0.9029306334034229,0
0.8433335845843242,0.5794538973128944,0
-0.12100709177037404,-0.5014136245333447,1
-0.3669555907640922,-0.252609209554709,1
-0.21190797242810466,0.5451339652225403,1
0.07442504984376899,0.9284914396654796,0
-0.8617714459268705,-0.09668833677192631,0
0.10272065388262476,-0.38071205438934475,1
-0.7234150661094062,0.48741616495240225,0
1.0258914964606483,-0.5310541601725429,0
-0.9541533395279407,-0.43317164491962673,0
0.9411800900734193,-0.27455202587362304,0
-0.3935360267239366,0.012540433835510095,1
0.6334478491907649,-0.7509888387379543,0
-0.07173340028954686,-0.9674401887331356,0
0.45534420937249037,-0.008055680453014996,1
-0.44612849147574307,-0.1492967955692429,1
0.24580892902145582,0.4378718822011416,1
-0.6828303590842942,-0.7252293978741565,0
-0.5754459637190081,-1.100646084095068,0
-0.647895185225796,0.1345190306034625,1
-1.029403857981634,0.3903345633479476,0
0.33330466608425524,-0.4603983877507866,1
-0.13861464000535684,1.0010804230265034,0
-0.9167307038857484,0.6520897666758185,0
-0.992494853895122,-0.0006813485182179287,0
-0.2175217844781237,-0.5049474304985407,1
-0.5137504688054504,0.7341007833563349,0
0.5262864433805008,0.26988093366431154,1
0.4011169322835004,0.0802935354793417,1
0.41323283914515935,0.38093992579215297,1
0.8712231080293484,0.2883132912091765,0
-0.4709523529400691,-0.1828685423529778,1
0.23732322336224718,0.49584903812032444,1
-0.711468567159544,0.6303409976498693,0
0.885490400238126,0.47593518430798504,0
0.9748120331452306,0.24619286689866754,0
-0.254834892041632,-0.532839896799942,1
0.46509732370165335,-0.11696061402016326,1
-0.3521431716902706,-0.22536529554884024,1
-0.5527205376845366,0.8188115817631217,0
-0.403695365247762,0.31474533822562745,1
-0.3062552231768882,0.9201213920251893,0
-0.9438469682515963,-0.107093011838852,0
-0.40925959889202573,-0.1611508973053102,1
0.32417009969833416,-0.4553437725032019,1
-0.9888742726378744,-0.5543927393789754,0
-1.0253979491915162,-0.02081373127897079,0
0.39838007650138035,0.18632082837881533,1
0.4519904682877257,-0.4618318891917933,1
-0.020151106522980633,1.0660803920380408,0
-0.3389971926970774,0.1142528569172904,1
-0.3393087858365926,0.9514360619211899,0
0.4000371957000112,0.10170238947473281,1
0.5397194755208233,0.07552363330732637,1
0.48993592209325554,0.6886398730570097,0
-0.7183016216742998,-0.5258071218822461,0
0.5396561414999901,-0.028983951213915324,1
0.2588618866806765,1.0424739204069362,0
0.34983701302146264,-0.9793148671419536,0
-0.9164677222480003,0.569621644272531,0
-0.5653720660899573,0.1780233121876954,1
0.9264252660850938,-0.29078731059975116,0
0.5396629618151911,0.5835852620877904,1
-0.4567722778912246,0.1991289823533566,1
0.5152366239473032,0.08182425588363869,1
-0.6393753632637598,-0.359059969832429,0
0.6670040515069195,0.9077899893250265,0
-0.6168724453518555,0.3426650674031264,1
-0.12052943115157681,0.391116026851281,1
0.4988140955314166,-0.14650169993358547,1
0.720726901602242,-0.8144097336942123,0
0.43767554799427216,0.10435656592870558,1
-0.6647082318193968,-0.7018762047984614,0
0.5095873717303872,-1.0933902577631243,0
-0.30927141067901004,-1.0770342332232725,0
-1.0435101861776392,-0.24864801458772967,0
0.85887980042527,0.4375964707529769,0
0.4990298091627593,0.36181610185967417,1
-0.819943142673137,-0.5201348801366648,0
-0.500291817489689,0.12123508607122535,1
-0.45048579651582854,-0.33223271331617904,1
0.4062605608283284,-0.30542798222784445,1
0.013215997880106328,0.5594097199430722,1
-0.04689206815988136,0.8556950796724596,0
-0.8575993844193003,-0.5639186343655328,0
-0.49160402622285204,-0.8763856338307314,0
-0.04742827667987111,-0.9814925040989644,0
0.4020996596789236,0.3287387370023736,1
0.37880346893010397,0.42145943523197565,1
0.02818788021856561,-1.2294256361332185,0
-0.8977049258731196,-0.4810167193213515,0
0.5994903647124403,-0.7274277769128605,0
0.08830351303739688,-1.0132545117044263,0
0.05776418627877855,-0.48435522740799763,1
-0.6042869556194819,0.8190752617858347,0
-0.4579520468435899,0.4330657802265615,1
-0.9515329260597278,0.08319127694337816,0
-0.1536081016408481,0.47590019136316,1
-0.3515403570532929,-0.42217694593220345,1
-0.14097327484420652,0.4338214394106781,1
0.1411552889155434,-0.35446255355048695,1
